path,label,source
raw/asl_alphabet_train/V/V1731.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1869.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del775.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1707.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E51.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K660.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B868.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A971.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T733.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1166.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2636.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2895.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1062.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1113.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V314.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1622.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A967.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F412.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2152.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R622.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2601.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1869.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1573.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2087.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F895.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K674.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R451.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C656.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2411.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1329.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2394.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2347.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2044.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G910.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2288.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2036.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2772.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2174.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E728.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1207.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1740.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2445.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2059.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N871.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1594.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del3.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I211.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1879.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W77.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1434.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1148.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1843.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1067.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2309.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W27.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V155.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2033.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D896.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2948.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H292.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2069.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1705.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J162.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1116.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1065.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2676.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q845.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2997.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M492.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1702.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y377.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1499.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2065.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2655.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I427.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B946.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2223.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1159.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B44.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2827.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing578.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E231.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1709.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D285.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B537.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2702.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2428.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2766.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F9.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1571.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing266.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2055.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1926.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z38.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1566.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D248.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1410.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2119.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1321.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2001.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1840.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P867.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1251.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1353.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E512.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2942.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2357.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2835.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1464.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2914.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2403.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y136.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1973.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1539.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y457.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N343.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2312.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1093.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2164.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2145.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q743.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W915.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2899.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G514.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1145.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1960.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q475.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1746.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1036.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1230.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1097.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1277.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1454.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1205.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2256.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1469.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2951.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E603.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1042.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1968.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1196.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P747.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1604.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1478.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2460.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2648.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R356.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J131.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2289.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2008.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1436.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z347.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2374.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2051.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2510.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R937.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W127.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M791.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z855.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2479.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D704.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I130.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A5.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1074.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L769.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D56.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2335.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2328.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2403.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2042.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1280.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J377.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1356.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K903.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1471.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1870.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2202.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1290.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2155.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q610.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1770.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G404.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1931.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1356.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S733.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del520.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2731.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2653.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T746.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1229.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1577.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C215.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2563.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2651.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2741.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2990.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1214.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O525.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2434.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2030.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J962.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1231.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1811.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2657.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1817.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W295.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P886.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2125.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q455.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I332.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2177.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1338.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2620.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space750.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1259.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2028.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1127.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space919.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1637.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1194.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1721.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1231.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1408.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1408.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T42.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1180.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1743.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1909.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q506.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2344.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2230.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1149.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1218.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2712.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y680.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N754.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1781.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2618.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1958.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1702.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2580.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2786.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1303.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1954.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1742.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1437.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space661.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1292.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1513.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1091.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C701.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B267.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1645.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G499.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1217.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F779.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1711.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1312.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q84.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1013.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2244.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space181.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1486.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2745.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y587.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1811.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1696.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z640.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del681.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1108.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E207.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R89.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1358.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1710.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1868.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1485.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2181.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2687.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1320.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1569.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1111.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2699.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R252.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1473.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1319.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P911.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B340.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2626.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2445.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1796.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L997.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1669.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U643.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2334.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P275.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S606.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1083.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z531.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2106.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2951.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1700.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1059.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2522.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S748.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1071.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1480.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1437.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1875.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2206.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing76.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A794.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1984.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2114.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M880.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G922.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1906.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L237.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A992.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1519.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2638.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1296.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2378.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1717.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2734.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2184.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2605.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O567.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1705.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1559.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H228.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2797.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1247.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C763.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1454.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1305.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1472.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1250.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space630.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1721.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2010.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2604.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D658.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2650.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2951.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2049.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1588.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1539.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K519.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z51.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1186.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1792.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1174.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1004.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1397.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J325.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1128.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space873.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2576.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1181.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2519.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1668.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B102.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1644.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2100.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1712.jpg,E,kaggle_asl_alphabet
