path,label,source
raw/asl_alphabet_train/N/N790.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2105.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2641.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1960.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T379.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2208.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2075.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2599.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1586.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O272.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2980.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2228.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V428.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1492.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2859.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2461.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2507.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K702.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2561.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1422.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P573.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1453.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1403.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2136.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2204.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S271.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2976.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2358.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C163.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2868.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1302.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T298.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing68.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E725.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1467.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2291.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T894.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2002.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P802.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R455.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2137.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1703.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1470.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2058.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A675.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2361.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1143.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1057.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1317.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E867.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1323.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing411.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N542.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E21.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2749.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2275.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2112.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I696.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T255.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I999.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E349.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2276.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B192.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del52.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T865.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space473.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2807.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2092.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2823.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M576.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1853.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1947.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1737.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q861.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S627.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F680.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2236.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F284.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2362.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M559.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2305.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2832.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V187.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2049.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J22.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1862.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D720.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2352.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y291.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2298.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2825.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2024.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2423.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F56.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C194.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L81.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G876.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D515.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2883.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2882.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O56.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1380.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2700.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M916.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1503.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1495.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1544.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2408.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y602.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2257.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2770.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K740.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1068.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X618.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y523.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z771.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O151.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A601.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2088.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2959.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2906.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1933.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1094.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2113.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1582.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q519.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1497.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B694.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O509.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1190.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K376.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2607.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1533.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2675.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2604.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2019.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1611.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1342.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1548.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing738.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R863.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2760.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2686.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2664.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T439.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L990.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1157.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1454.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2588.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N485.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D609.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2781.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing297.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2788.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N547.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2129.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1873.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D276.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2036.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2909.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W123.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F149.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P693.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D552.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1214.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V138.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2231.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1466.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A156.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2843.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2378.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space253.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2111.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2446.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2836.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2164.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B907.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B291.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1781.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1133.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing378.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1089.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S451.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2689.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I611.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2907.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J115.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2747.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2703.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L720.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2586.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1988.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2273.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1003.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1941.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2492.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1769.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1041.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2581.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2294.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R587.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1860.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2233.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2543.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R421.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing980.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C105.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1989.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del267.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2390.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2979.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2172.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2490.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1882.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing981.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2127.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2275.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B657.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2803.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y282.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E461.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2972.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G301.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y49.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1969.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2936.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V242.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1820.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1247.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2954.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2739.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2253.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J292.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I120.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1788.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X581.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2690.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1168.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1455.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G202.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1029.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2701.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1585.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z521.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y41.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X703.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2737.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2806.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1668.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1810.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G469.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L576.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1649.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1421.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1133.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1882.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2642.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1073.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2002.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2711.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O114.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1727.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2122.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2375.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2383.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2367.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E84.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1724.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y435.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2308.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C905.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2074.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E682.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U864.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2527.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1895.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A721.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2396.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2627.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1527.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S522.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2141.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2976.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1295.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A87.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1827.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2159.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing721.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S807.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N818.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2547.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1199.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1426.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q605.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2970.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2101.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2771.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2805.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1345.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E943.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2392.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H879.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1357.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1561.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J853.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2095.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2264.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X122.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2100.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z916.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S426.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B254.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L662.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2827.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1050.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S856.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1485.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2742.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I71.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2106.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2534.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V465.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1471.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1315.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2626.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1757.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M562.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2605.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S635.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2832.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2326.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U253.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1760.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1697.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W107.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2072.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2310.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q481.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2732.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H985.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2128.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2379.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y374.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2035.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2583.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H907.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2663.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2064.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2897.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1383.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1742.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2449.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1938.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1217.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1209.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2938.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2640.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1127.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2568.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1252.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1233.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G581.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1310.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2205.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1239.jpg,B,kaggle_asl_alphabet
