path,label,source
raw/asl_alphabet_train/R/R2403.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/S/8b09caa6-22a3-4b3d-a6b9-34433f7bb055.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/P/P2014.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2071.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2693.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1065.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2442.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/D/0cb02889-27ed-4c24-b39c-576d779f5768.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/E/417c004d-b5d9-4134-8c29-e3c3e8415ee7.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/C/C890.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1133.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1678.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2912.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L362.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2369.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/F/62e1a885-c9a7-4c64-8d44-586ecf43e21e.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/O/O189.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2152.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q594.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/R/a78e6e76-a3d2-4dab-aabf-572dd429f0fa.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/P/499bcad3-dccf-4a62-b8b6-53035d23e123.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/U/014b6420-c43e-445e-8f35-4212f42546c9.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/N/N2648.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2328.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/c1bc4590-67df-4b21-95eb-323026bfa873.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/I/361442b6-adbc-41b5-ab99-6a1b9d7e91a4.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/O/b45d4902-c0f2-46f6-8c84-96f4efd998e9.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/O/O618.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A256.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2744.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2777.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2432.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G635.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P871.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/X/37b02dd9-d8c6-4b1e-93f8-f2dd6fc1c500.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/U/U952.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F446.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2746.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1056.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1283.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2275.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C621.jpg,C,kaggle_asl_alphabet
archive/Test_Alphabet/E/832357b2-dd95-409b-b580-b957850e6fbe.rgb_0000.png,E,archive_synthetic_test
raw/asl_alphabet_train/M/M309.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P409.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P468.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/W/d1c7484d-cd00-41e4-97f6-e324e6ec3bae.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/B/B2279.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1913.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F8.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del847.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I368.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1323.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1614.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2297.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/K/aa51ecac-2193-4685-bb91-5fdfe40ee274.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/P/P859.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2759.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2920.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2525.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R574.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del846.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A642.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1855.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1370.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/L/26fb5255-5515-4d6c-a5b7-7e9683754b85.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/C/C484.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1590.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/V/2e7e514f-b3d2-4cdc-81e2-8426b4c38788.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/H/H512.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/C/c64a8a46-d969-4092-aee5-3288022dc5ae.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/del/del186.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1979.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1639.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/N/571d917d-f626-4a6f-a4d0-62950060840f.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/H/H2098.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F95.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X920.jpg,X,kaggle_asl_alphabet
archive/Test_Alphabet/D/77e0c1e6-825f-4556-b732-f44cb31f080b.rgb_0000.png,D,archive_synthetic_test
raw/asl_alphabet_train/X/X844.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1535.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1630.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1458.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2642.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J437.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2382.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2383.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2326.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2482.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A384.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2039.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W316.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing997.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2787.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P466.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2139.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1152.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/U/22bb1f37-58f2-41d9-b5c6-da974dfbbd4d.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/I/I2534.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1652.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1690.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T72.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1623.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1421.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L820.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F622.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2152.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1275.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1175.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2421.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B421.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1771.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1654.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/Y/a6c87424-f6a8-451a-88e4-07c0bd3ccbd7.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/B/B923.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/Z/de4b5d02-d7a5-4616-883c-09dc832c2a44.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/R/R979.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1292.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K37.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2762.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H584.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/A/7360ee94-4374-4340-8b6f-5a302c7af819.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/Y/Y841.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del902.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/M/bfe3e796-b311-4ee8-95be-5a5966191dc8.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/F/F1145.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H519.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/R/8f6c686d-40f8-460a-a13e-81c0245a3c86.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/J/20b8d244-6385-4c01-8ec9-1172769c6453.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/Z/Z1862.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1564.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2125.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K259.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/K/3071fbba-c300-42fb-b895-a167373823d6.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/Z/Z1784.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2088.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2233.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2073.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R191.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2956.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/I/fecedfac-99ff-45b8-bb3e-2a873c209de3.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/W/5be09725-f013-4b9f-8193-dd403cd99259.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/M/M2407.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2608.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/L/a092d5d8-8e88-4de3-b23a-d68edc5dee12.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/J/f180d19e-31b8-4957-b322-3669acd2fedb.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Q/88075b82-802f-4824-b33f-75dfa8a097c2.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/G/G2826.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/A/9e326a4d-eda9-46e5-8528-3940e6f0a06d.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/E/E1326.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R372.jpg,R,kaggle_asl_alphabet
archive/Test_Alphabet/Q/0940d91d-f324-43fb-85b3-e8a4173f0d73.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/Blank/b9b59c75-00cb-4aa3-847b-00c5e8586410.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/R/R2164.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2556.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1381.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/F/af71b8fb-d9a3-45a6-a672-e2bc0d5d1e79.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/L/L1048.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O769.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/B/4b682292-dda3-48bb-9f3e-3bc12a4dcccf.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Z/86753773-37ab-42c0-954f-fa326ce25c13.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/C/deea4ad7-2459-4494-ac23-e5bb158baf92.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/U/U379.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/A/a17388e1-bb11-49a0-bcad-6ea43bbad39c.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/N/N1884.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2851.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2864.jpg,P,kaggle_asl_alphabet
archive/Test_Alphabet/T/b7bbc717-1a65-4d4a-a9dd-9bd0942b10e7.rgb_0000.png,T,archive_synthetic_test
raw/asl_alphabet_train/J/J1413.jpg,J,kaggle_asl_alphabet
archive/Test_Alphabet/F/e9d51395-e843-4eea-a2bb-587506707113.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/I/4bd096f1-02d4-48a2-99cf-a96adf2e5a0b.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/R/0ab7e625-d455-461a-834c-3749b50609de.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/Q/Q679.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1148.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/J/3ca003d0-6fe5-4815-86c5-2fe8635f6b81.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/J/64fad98c-479f-4bc6-9a30-a0f091ea4aa3.rgb_0000.png,J,archive_synthetic_test
raw/asl_alphabet_train/R/R751.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2240.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L992.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space212.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2535.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2929.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2381.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2372.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L329.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/N/d8d9e526-893c-43dd-b306-0bd683d13713.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/H/H739.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2464.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1861.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L230.jpg,L,kaggle_asl_alphabet
archive/Test_Alphabet/S/386a4e01-15ff-478a-bc62-fc8814c36d09.rgb_0000.png,S,archive_synthetic_test
raw/asl_alphabet_train/G/G1028.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2266.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2504.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/Q/005a2212-5e6c-4700-b4c4-05c0d7606190.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/B/450e4101-a8e9-4414-814b-608d22995e60.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/D/D30.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/L/131d0b51-243e-4905-90e8-1ebe7235269c.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/D/D116.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space427.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/D/f301dbdc-101c-4f51-9b62-d3ad127fa8b9.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/N/b6b6ba99-390e-4479-b80e-3eb742b75174.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/F/F1344.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X776.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2363.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2377.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2636.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z392.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/A/e7c4f2f4-3a67-4730-92ec-810faa553b1f.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/O/O2067.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/A/11f5a738-2eb1-4abd-baa6-a27fbcb3ac21.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/N/N1377.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2647.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/Q/9a9f22bf-da28-47a4-b23f-938939f1d1f0.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/P/6fa1229d-9f90-4360-bbcd-a5cd164f0fac.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/Y/Y609.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2643.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2594.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1365.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1431.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2344.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2054.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1573.jpg,I,kaggle_asl_alphabet
archive/Test_Alphabet/G/1ca5c24b-2100-49c8-83ec-f7af460e1254.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/O/0d0fa024-beba-4e0b-865d-af539f628151.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/Z/Z2108.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D350.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/P/fb4995ba-4931-42e2-9ccb-096c11cd82dd.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/U/U2844.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1238.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1429.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A60.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/W/c94fc126-d9c4-4227-afa2-fafaefd0c31f.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/F/F591.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1637.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2092.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1441.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/E/225fbf1c-0bfe-4174-b774-3f6d2496973d.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/C/C1534.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2728.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/2271763d-f896-4d35-bc26-932a650552cb.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/N/390903ba-18c5-45a0-b20d-633bf4d48c37.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/J/J1100.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D7.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/V/833e4639-4258-4d06-bf5d-16bca806720d.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/W/W137.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C729.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2601.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1687.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L779.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W3.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1445.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1521.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1480.jpg,V,kaggle_asl_alphabet
archive/Test_Alphabet/X/437c8224-d576-4add-a1fa-bb1501153098.rgb_0000.png,X,archive_synthetic_test
raw/asl_alphabet_train/B/B1610.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2523.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2964.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y544.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2164.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E274.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D187.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2606.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1853.jpg,D,kaggle_asl_alphabet
archive/Test_Alphabet/H/121d913e-5efe-45d0-86cf-19ea4ae7e079.rgb_0000.png,H,archive_synthetic_test
raw/asl_alphabet_train/O/O1885.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D636.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/T/3330853e-efe0-4b18-a09b-8b39a1943682.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/U/U1795.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J373.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K806.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2576.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V153.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2190.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/U/07d65c61-a107-46be-96b6-1fe2476a29d9.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/P/P1184.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T178.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1762.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/T/bf59f3e0-f003-43bd-adb3-95578e53479e.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/S/S1433.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/Y/e1d113d6-dbce-434c-aa2e-b6637e75203e.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/M/M1049.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2213.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L483.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2338.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1373.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2771.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del146.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1120.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing28.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1261.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/H/bae09652-71a0-4083-af08-6056f7cc91f7.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/U/1e8d63ec-dae8-4c84-9715-62858767a36e.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/F/F2910.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I381.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1403.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2339.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2907.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/Q/518c3947-dab8-48e4-ac41-f41e379c0497.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/X/X2296.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/K/9ee47f05-cf10-4976-8a58-58bac3112207.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/N/N2214.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1518.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S393.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1824.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1042.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1447.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/I/7cca9072-4c49-4b76-8324-899390bc952a.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/T/T1948.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z120.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U438.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D623.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R846.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1846.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/A/51268652-541d-4bfc-aa7d-078388b627f6.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Q/83611f03-bb17-459f-9181-4ad4f1415776.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/Y/fb2e8b48-e418-47e1-85fe-541842a69e62.rgb_0000.png,Y,archive_synthetic_train
