path,label,source
raw/asl_alphabet_train/F/F1604.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2984.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/H/b47af38f-b9ea-4aeb-a359-54a096eb7600.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/D/9bffb941-8149-4f38-8e80-0d2123d93413.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/I/I743.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2976.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space300.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2600.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/G/c5194848-1502-48c6-b0be-b9cf7976d581.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/48f92752-3ee0-4a93-bd2a-091ec9b9de74.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2648.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/X/55cbb941-1436-4b34-a8b0-eab2ef16b1c2.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/C/C1230.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/M/4707ae52-0d14-4d7b-84e2-28940eadd706.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/B/d9a004c2-9b3e-4f96-b3cb-fce9691f71aa.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/I/I155.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2297.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2087.jpg,nothing,kaggle_asl_alphabet
archive/Test_Alphabet/J/d18f25f2-48f5-4741-98cd-caf4ab73866c.rgb_0000.png,J,archive_synthetic_test
archive/Train_Alphabet/Z/5b2117f7-7399-4c1f-8c7d-32cbb6c5c5d3.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/M/9c486267-4ca9-44d3-b743-db34a725aaea.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/C/C1879.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2605.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1281.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2179.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q526.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1990.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/H/c427cf93-559f-4303-a316-fb3d219103e5.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/A/A1961.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L989.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2572.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/M/c3e1b567-5234-4ac6-8129-3bc3f4e96d1f.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/J/J2031.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B746.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P194.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/Z/cd345145-fb6c-4a9b-af15-be5acb5bf65f.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/I/I947.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1052.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del666.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1234.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/N/887a86f2-9f86-43f5-b206-e22a410e990e.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/I/I2960.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2826.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/V/ee2d0d89-2b01-46b6-8e68-ae90591a5c13.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/Z/Z403.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z998.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1449.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N615.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/U/f4cc7070-43c0-4479-aa99-55d5106d555a.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2560.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2750.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2437.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2250.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2015.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1259.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z208.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T495.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/N/e1e281d9-7813-4835-847f-17eae16d112e.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/F/F290.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2469.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/U/789d9bdc-6c34-4736-866c-45a9b308011d.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/T/b526d778-7fe2-42bc-8943-c3d48e6f624b.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/B/B1866.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E133.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/C/44382fab-4b2e-46d3-8531-62ddf47ff867.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/N/N673.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1624.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1618.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1749.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/E/f91571a3-247a-4062-bdc5-f2b637b7a971.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/X/X2913.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V639.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2075.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/A/b943efb1-27fc-441b-9dc2-b2e82f204491.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/B/B1076.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/C/64f12690-555a-4dc4-9958-b63ae91478ae.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/M/M744.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2273.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1846.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2106.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2910.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2850.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1600.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/20aa8929-8ab9-4fc9-a953-aabb5a857f70.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/D/e6f6991a-0459-4ef7-a73e-52ebc40aeb1c.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/M/M1825.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2813.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2601.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2744.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/W/99497756-839e-4eab-93ea-add3a755cbf5.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/S/S2194.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2986.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1315.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F922.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2039.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1619.jpg,J,kaggle_asl_alphabet
archive/Test_Alphabet/Q/045b96f9-bf6d-48ad-aae7-a44b3a18fc2a.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/Q/3e315269-3740-41d3-8e50-5dfd6bd1a490.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/O/O271.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1676.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1960.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1536.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/D/b06418c7-8ccf-4598-9e96-13244c1e6537.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/X/X1664.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/D/64e0c450-0528-495b-bdef-0f4d3cbd1d36.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/P/P159.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1092.jpg,O,kaggle_asl_alphabet
archive/Test_Alphabet/X/2453c55a-ad32-4219-8833-767b49966bcb.rgb_0000.png,X,archive_synthetic_test
raw/asl_alphabet_train/del/del1267.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E906.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I285.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2426.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/S/2a800c76-8a82-4af0-914f-5d71eb572b74.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/P/P2739.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/U/78a2ddad-48f9-41a2-a5cf-74ecd1514f4e.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/P/P692.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2027.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/A/7a1bba8f-c440-47b0-b2b9-690f9ae474c8.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/J/J974.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y323.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1166.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1616.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/D/8a060f78-91d8-431a-aaa4-27431696aba8.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/G/e07fabce-cd4b-459c-b94d-5da26bce5d66.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/A/A2512.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/U/a3eadcda-d5f0-4db6-bbc3-5740d7e05bcc.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/X/6876ec9f-751e-415c-896a-ae839cbdb82e.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/K/K2190.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1499.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z650.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1414.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/G/c9b48285-ae73-4ba4-b4c9-f3ec63c09326.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/G/483820fe-abd2-414f-b5d4-1452c013ca94.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/C/09cb166e-8478-4762-8a4c-1e700c5991b7.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/G/cd3a8b0b-b58b-4b17-a115-d5b16da3fb4b.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/F/acc95cdd-4d5a-488f-ad80-737e06811d7c.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/B/c6c21b81-c70c-4278-9776-303856efff1b.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/C/C520.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2459.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2698.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y150.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F827.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X203.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K659.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1785.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B551.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S870.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2963.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1320.jpg,N,kaggle_asl_alphabet
archive/Test_Alphabet/G/dcf7d583-93b1-47f7-8160-db4ae9250337.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/O/9fb07cad-dc17-418f-853c-61f9f3c4cf35.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/G/78d22708-d182-471e-9550-93325946bfc5.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/V/V2695.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/S/44c9f975-1036-4b7e-bb25-56a6378aa406.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/A/A1056.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z978.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2626.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2051.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q84.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2570.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1863.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/C/81d47972-0836-4552-a5a4-465528df3e09.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/A/A862.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/Z/a9146b19-ddc5-49ba-8b3c-8786fee200f6.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/S/S2739.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1852.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2170.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D822.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B445.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R956.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2620.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2921.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2918.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2684.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/C/1748ca69-0950-4342-b5ba-609d6af49e13.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/G/c5816f53-28dc-4d0f-b782-e22cf1bfdc7e.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/I/I1694.jpg,I,kaggle_asl_alphabet
archive/Test_Alphabet/I/102749da-5e88-490c-8111-44c472c696f9.rgb_0000.png,I,archive_synthetic_test
raw/asl_alphabet_train/O/O2458.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2895.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2281.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/I/4fd8f252-3924-4e63-9787-0fd913f4202c.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/W/W2252.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1474.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2850.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/N/05915260-27a4-45e6-888a-f3c0813d5f27.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/X/X657.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/Y/4dab9953-7727-48e1-9f5a-7b53dc1ab5c7.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/S/S2716.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O34.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B102.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1901.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W524.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1816.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2741.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1706.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2552.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1477.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2538.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R508.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U663.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1110.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1698.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/O/11560421-eb85-4ce8-939c-c3246e3f1a10.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Y/19cdc4c1-2581-4a42-9ee3-60fcc9d87bd3.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/D/D1685.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F984.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1244.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2463.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2174.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/bac10bac-c543-487c-8401-0ef4aa239d45.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/C/C2626.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/B/cd9cd9e2-5c70-49f8-8629-9d6397861b67.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/del/del1839.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1068.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2871.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/X/3543e2ba-acb5-4eef-b22c-901cebf6299d.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/V/V1157.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2897.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/F/92109ef8-d113-4075-88ce-1e1f676f2c0a.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2426.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2729.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1945.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1732.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I880.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G196.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2887.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1112.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F781.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z710.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D235.jpg,D,kaggle_asl_alphabet
archive/Test_Alphabet/F/2e408cf8-3f0a-45f8-aa84-e3dbd331fbd9.rgb_0000.png,F,archive_synthetic_test
raw/asl_alphabet_train/F/F1163.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1516.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1727.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/E/3de19784-4e65-49ce-acd9-18e07f04f387.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/N/N1844.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I3.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/Y/19fad0e0-06d8-478c-9d50-87a547dc1401.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/O/O559.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2787.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1705.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2300.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/H/1583b548-555d-419a-b93a-70c2f337cc85.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/N/d4733b0b-4dd7-4161-81b1-0531c0cf85e1.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/T/T1425.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2964.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1972.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1265.jpg,del,kaggle_asl_alphabet
archive/Test_Alphabet/W/8986f028-e101-4e5d-a650-94aa7d259c9f.rgb_0000.png,W,archive_synthetic_test
raw/asl_alphabet_train/C/C2539.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2187.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H218.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1575.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2527.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F112.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/F/be93cf5f-fc7b-4078-8d6a-136be246f594.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/U/U136.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1510.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T291.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K657.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P716.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1883.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J443.jpg,J,kaggle_asl_alphabet
archive/Test_Alphabet/J/2ce93a7c-4aa5-447b-accc-92198d8ae01a.rgb_0000.png,J,archive_synthetic_test
raw/asl_alphabet_train/Y/Y1602.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2588.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z88.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1031.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/P/3836d53b-dfb0-444a-a447-f39ee17cd278.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing974.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1732.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1568.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1910.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1058.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1339.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U900.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1955.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E457.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1561.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2784.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q663.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2823.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2684.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2738.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D476.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2530.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z736.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/H/efc4b257-180d-479b-b95a-0f1155428a08.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/N/N1159.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1574.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1472.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2502.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space137.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q940.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1139.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1358.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/N/9cb4e14a-cbbd-40dc-b076-1a9b1be94baa.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2971.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M407.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1101.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1414.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U708.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M939.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2438.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/Z/1f2b90af-fed3-4706-91cf-19bff81350f4.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/T/4acd8a78-3696-49ed-9139-c1053ca7df05.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/A/A1296.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1877.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H699.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X32.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/E/39831dd3-9098-404d-ac5d-d40e86206677.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/L/L212.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1940.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O576.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2724.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W305.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1888.jpg,E,kaggle_asl_alphabet
