path,label,source
archive/Train_Alphabet/X/02aef2d5-9b3c-4bf8-bc7e-a6573049cdcf.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/L/ba49193b-78f6-4c63-bc2e-044b18c71cbf.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/D/d79b8b01-bb88-4549-84dc-a3c715d4717e.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/S/bccbd93c-de1c-4c19-9010-c7a5d6ad34cd.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/P/8530c22b-d5cc-4052-aa1f-7e0e4494e382.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Y/935e52bf-1ac1-43ea-a112-b6670831da9a.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/S/b8c6d9ba-fe60-4f92-acdc-bb9f43a3e6bd.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Q/ffcd0ce7-00e1-4e7c-8df5-03b291e413d8.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/H/387e2dde-1d14-45b3-a7f9-58d7fa8ff374.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/T/935b0438-7d7a-4109-8d9e-80b5e3cd69b0.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/J/f6bd6a40-6d0d-471a-b584-135f55e39069.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/C/302bd5c3-ca9c-476a-b434-8b0b9bd4af4e.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Blank/cdaddea5-0ad5-44b5-8c0b-4119a176128e.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/V/8bad4983-8f34-403d-a8ca-9527441d3c5b.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/M/6aa4deb4-72f9-4fb8-9b81-575eb630887f.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/H/f3cdcae1-a3fd-461b-903f-f3c4b87fdcbc.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/F/e508e0b9-47ce-4b4e-8cff-914969cab7dd.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/W/3ad2df2b-46a8-4b7e-899a-ecd1de4f92cb.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/G/6ef1e124-e917-4b23-b2f4-5676d93249f1.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/J/bc8e1e2d-40c8-4582-a693-331ec116dd54.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/P/6ebf42ef-a564-417f-86ba-68e8f7ba5b84.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/J/e7720777-9e4c-461a-994e-ad0f86203ae3.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/M/3905a0fe-f4a6-4a7a-9e4a-b440fddb866f.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/R/eb0dad92-a85c-4df1-8691-5e11a49f1cf2.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/G/d8370dd6-229c-4294-8b53-081ffdd74a3e.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/I/78b70718-2739-4117-9a9f-560109bff206.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/U/080724b7-3080-4bff-a071-b259989290e1.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/W/da1e26d6-1c1d-486f-803c-4e908595be99.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/W/51e48d38-3c01-49b7-b7ae-5154ef9dc793.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/P/60be632c-e0b0-4308-a087-786e02d1fb71.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/D/6f404856-b36a-4030-9d30-2a6cef339e3f.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/O/172ef286-3f16-4956-95ee-917f90711937.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/G/5dfc07d5-40e0-44df-989a-760a4cc9044a.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/D/83576915-39a7-4a6e-8220-be45f91a2139.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/L/10fcabf4-fac2-488d-ac89-4db21f54e01b.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/X/980c7f7c-5aa5-41c6-9249-87721ccfd1a1.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/E/ebd20411-544e-4390-b452-230322728629.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/F/06cd3abe-252e-4cfe-9d63-77b41abcd449.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/C/2690c281-5aae-4d0b-8f0d-f0256b2ebb4b.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/P/aaf552a8-1086-4e3a-b10c-8fec968fabf7.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/F/69c830b7-4354-4a9c-9a81-95b96a3fa297.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/J/d4a4270c-4644-489a-aa7d-cec65a900017.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Y/7b57887d-4612-4e6d-9119-6e93957f6186.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/G/a14be855-6c9f-4174-9346-d8bca71e16b5.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/V/49eb84be-fcbc-4170-85b8-877c6f830321.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Blank/32389200-1fa4-4b41-b3be-9b24749edc78.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/R/cfd77eea-2f86-40ba-a23d-c03adbde52d7.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/W/12b9f288-bacf-4b10-b49b-c90f22bb1013.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/C/8ccd479b-e02c-48c4-b981-b865cbcb4ba1.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/D/cace4ced-e066-4bc8-a963-656eeea6f884.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/H/5951d45f-8f6c-4288-ac58-c1052f290667.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/O/ff56e773-dffe-49b9-abd1-f0ac8311697d.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/K/6431dff3-4596-4a64-8dcb-fc90112adfbc.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/J/33717b2a-38ff-4e31-b2c1-92e21c042ced.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/F/e955e258-f800-42b0-8403-38dc19f2fab5.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/D/e9311e35-fd56-49c6-a843-81ae1327a321.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/H/4ec6fedf-87c3-4ee3-a7f4-5e6da341212d.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/H/39e7ee78-f9a7-403a-9a05-1d508319f331.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/U/13981fe2-8e10-4366-bc50-78c1125c1d8a.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/O/4afe11a3-1ff0-4207-8eb1-dfcdb35dd9ca.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Blank/590ef12b-a0bf-453a-a133-0235d32310a6.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/D/0ad4fbba-93fc-4bee-8056-0af4f58837d3.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/U/4ee298e2-e437-4653-bb7d-bf654021af28.rgb_0000.png,U,archive_synthetic_train
archive/Test_Alphabet/P/9fa396f3-d89b-4d3d-9149-8bb92dcd760c.rgb_0000.png,P,archive_synthetic_test
archive/Train_Alphabet/K/ed2b4098-d916-47b3-be97-e62eb02d239b.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/C/4e94c230-e636-4cfb-a172-7963c12d3c22.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/V/30985651-d90b-4723-853d-9acc85393a6f.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/B/e1c9a437-bb8e-482e-a33d-8b3970e0dd43.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/D/792b0707-55d5-48b4-9440-14fc0175fcf0.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/G/b7245b76-3494-4ae2-ad3a-117ca206bfef.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/M/e3dc4b45-dd2b-4e1b-83ac-57fde151d931.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/T/b0c08cc6-7de0-48c5-8b9c-e35807b736d9.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Z/f5629464-b7c8-49d7-a15b-a91222d0ede6.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/F/0985ca42-2588-4b00-9d83-00c869309d3a.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/A/6d7c657c-6d3f-49a2-864a-3433507f8f77.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/O/c42ddcbf-ba10-4752-ae03-bfeb83e744b3.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/Q/6a9112aa-00c5-45ee-b356-bab1dc6ccee2.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/T/9ebea369-027a-4d80-aab4-7e57fb839a3f.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/S/db0b6e3e-f332-45f1-8476-680c3175f2c1.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/T/c4b77069-e1fc-4783-83c3-25a0711041d3.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/C/098b0817-cdc0-446c-a15e-3b35c42e7759.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/C/4d0ba7ad-b6c5-4618-be95-01a7a1665640.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Z/b77243cf-9bc3-4780-a49d-d14fd42d40de.rgb_0000.png,Z,archive_synthetic_train
archive/Test_Alphabet/T/6ecfa366-8957-4113-b3ff-cc19187c2636.rgb_0000.png,T,archive_synthetic_test
archive/Train_Alphabet/X/f827e09b-ad33-43a1-a00d-016a8feca928.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/O/8d692135-155d-490e-987d-3ca909a39501.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/D/bd0fb43e-9057-47cb-9b0b-24fffa6ec585.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/M/cfc13e8d-9bcb-4134-8af0-8141b7d284a9.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Q/a2610088-4066-4e99-881b-b1c310495ec0.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/M/a3db45b8-6104-4499-b7e7-ad0693ca5e93.rgb_0000.png,M,archive_synthetic_train
archive/Test_Alphabet/N/ebc5db66-4835-4678-a967-dd3029859171.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/H/305738fa-2865-4d77-a221-9f45afa6229f.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Y/cd11a24a-f7ea-4fe9-96eb-6b4a4a3c8617.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/J/db5de611-1dc6-4c4a-83e4-039cced71827.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Blank/5d658524-6971-410b-8782-73f22bba292d.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/E/8fc7b41b-8521-4cd6-ada6-d71d3606107c.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/E/89b10de8-f3cf-4293-8fa7-5e9ffbfe3d54.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/K/e64778ca-aed1-432a-ac36-e445f1b5acf0.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/S/98133322-a4b6-481f-b3cf-e4682a32c7dc.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/M/1f3e51c6-a953-43a3-8552-bd516e015e4e.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/H/d3556f62-9739-42bb-b8fb-1065f40af74b.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/P/ebdbbfd7-77ee-4597-a8e6-0da1372603f1.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/C/6094e942-5e9e-4093-bea0-b80de88d08c0.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/de4dcf63-7a99-48cc-9afb-3721e3324fd5.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/B/90136365-ead2-4fb0-acd8-114bbf04afa1.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/J/9dfa45f6-f039-4ea3-9e8d-f4df487666dc.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/C/2ce4a31a-c05c-41fc-b51d-0129bf389998.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/8b39c7e5-e86a-406f-8c17-de3aa7cafc84.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/I/e8599da7-57a4-4966-a0aa-763765bb5a63.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/U/6711a6e6-537f-4bb7-b65f-488c76013108.rgb_0000.png,U,archive_synthetic_train
archive/Test_Alphabet/W/2a4c4ca4-1c86-48b4-a1ac-f0498208a643.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/K/5b7e99fc-05fe-4fb0-830c-6e48746b6f28.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/T/8b55daff-e783-44b8-b620-dfba808430be.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/V/8ed9465a-cd73-484c-99fd-01f1ea422552.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/U/001dc3f6-010f-4ecc-a94b-761d2855ffad.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/O/eaafdfd3-3a7b-4f08-9ac4-958692855f9a.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/L/f3a1c43c-627e-45de-9bed-30cb24382e5a.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Z/2f7b0dbf-5964-4e64-8bb1-77e4b7ce2fa4.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/T/03ccc816-9f46-46a3-8357-5c1877895305.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/G/bca0af4a-afaf-4f43-aa0e-14ba9a5df8c8.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/B/3cd5792a-137a-48b6-9755-b9d39129861a.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/C/c0e0f929-a43f-4e60-8822-02dc5b44ccd1.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/R/66b596fe-b06c-4e02-941e-045afdc717c9.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/R/adea250b-8c9d-4865-b240-c62dcd1a7275.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/C/3958e0c5-66c8-4d24-8699-71f6d57ee301.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Q/536d304d-f9b2-421c-baad-d1f801f478eb.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/W/5c2e99c4-f29d-420f-a278-96c2b6a27d15.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/O/0b6d5ffe-c633-4cfd-b255-e851f519c29c.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/Q/1c836384-ab5a-4371-a1b6-4ab5093229cb.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/W/42feb037-e258-44ad-9ee6-5cf1b0797d1e.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/V/7c038cd1-f9cf-4b1d-a75b-f9c276ec3d8e.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/L/1ab514a7-af62-4026-8344-1950bda70085.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/U/148123c6-d25c-4074-b9e7-dcb8a94f17c3.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/A/c644ab19-d26a-440e-b767-717295ee9eb1.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/I/5fa1abf9-cb37-4fea-9ea3-f123d72da69f.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/H/d0e70b04-ea7c-4d4f-8dd7-e3ff8585b171.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/S/b63c7901-6f0d-4700-bdbf-d9190bece097.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/B/32e4f8e7-52fc-48cd-808a-75d9d6cb01e9.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/V/bd0c5b68-42bb-41b5-8579-17134eeba253.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/W/c2d9b080-87dd-44ad-9947-cb99c7946d9e.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/T/cfb6867c-2c57-426d-a3cf-8e735f501211.rgb_0000.png,T,archive_synthetic_train
archive/Test_Alphabet/P/7b024ca0-9ca0-44bb-a4ee-0d62061401f1.rgb_0000.png,P,archive_synthetic_test
archive/Train_Alphabet/R/e637f1a0-d91e-4974-98b0-a258f6ca508d.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Blank/6c5cc63e-02ca-406a-9324-c919fb055f0a.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/N/b2f2a8f5-732d-41d4-ab7a-16eee258200b.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/F/45344afa-816e-4e3a-bd3a-7132108d3b26.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/T/c5962832-0e47-4ad0-ad0f-b4b9adf7e30d.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Blank/32b92c4d-e4f1-463f-ac28-5c90ee13ab80.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Z/a29cbec4-f888-45bc-82a6-8b209e6e4f9e.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/G/2898195f-3a05-46bd-a72c-9cd54e0958f2.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/M/d4d958fd-0d78-44e5-9812-d5d3cd128c1f.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Z/f6ed19db-3900-4ff7-be08-e73744bfddad.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/F/339eba47-9a7e-43d9-a471-353e1a9b71e4.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/I/406daeab-c785-44cc-9ef8-8b6d8865d1b0.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/T/2c307ac0-e980-408b-b7d0-ac02e00312b1.rgb_0000.png,T,archive_synthetic_train
archive/Test_Alphabet/T/9eea47c4-812a-4f92-8d60-56759d7e1d87.rgb_0000.png,T,archive_synthetic_test
archive/Train_Alphabet/P/eb19fa01-316e-4a55-8fde-44835c4b3f8b.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/D/7fb2f938-5f63-4208-8cd8-3f9702248e79.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Q/6492b94c-30b3-45a9-84ac-91c014bdb3bc.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/X/d640b45d-33a5-41d7-b6a1-f4f7be78d914.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Blank/6622ac48-e045-4a3e-8f27-d5efa6a4a039.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/J/5a2357d3-6aa2-4aaf-ab13-5288e0173de9.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/H/1ed6c793-9460-4ad2-bffc-86e0cc04cdc7.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/W/8bfaa639-6fd6-46af-a630-dbab9ac0def5.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/L/7f0901ea-8f92-4acb-8042-9d640098bed9.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/A/7405e69d-68d8-4299-8626-612c9118e699.rgb_0000.png,A,archive_synthetic_train
archive/Test_Alphabet/E/ca4c3249-9516-4116-a92a-2ebe78af6244.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/H/3e45d54f-448e-47ef-8638-51958232295a.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/N/8fb2e684-e37e-483b-a68d-d8108fcedd3e.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/M/86ac063e-5ed5-46f8-8f52-e9b0a10cf1ad.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/I/3e08ffdf-942a-471a-8ee4-fd4d7bf540f9.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/A/f026d456-3ee7-482f-a6d5-6c71c365e9f4.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/I/41c24fd0-18e3-4d27-817d-db17e5a4e53d.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Y/b7b54f72-d1a4-4f70-990c-ce718b147fa4.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/T/f6327091-cf50-47a9-b7db-f5f1ea7de083.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/G/c128cdfe-b2d8-4006-aced-74cb94b710bc.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/D/b06418c7-8ccf-4598-9e96-13244c1e6537.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/V/90f28579-31eb-4e20-8798-d774d382247a.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/G/3167165f-2030-4f92-ad69-b1c570fc70c2.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/F/3aeba8f8-0979-42bc-9c73-a30cd394308f.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/N/c364d851-6a76-48d7-bb09-7ed1dcc7cb91.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/G/9422c02d-3ef8-41b0-87de-0e4f805f385c.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/P/a0cdb4d2-52d4-4651-998e-0bfa3613e362.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/S/faa74de7-ccfb-47f8-8675-a6a450f086ae.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/R/5260bf88-b16f-491d-99ad-87d76530fa28.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/X/a9af7c6e-9802-4eb0-a17a-6fcce655b466.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/5ff28bd1-6c9c-4159-83c1-8cb07820f45c.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/J/f64a13fb-b862-420f-a38d-069a2c8a13e9.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/H/bc480c5e-ae7b-427e-a203-5988e76836a9.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/U/3b98fca5-a1b4-49e7-92c6-7b304b3d02f1.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/O/55ab5a3d-0a0f-4694-88b1-2616030c5561.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Blank/1c18c5f2-f7fb-4fe9-bc57-07822954ee8d.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/J/c0157d1b-edae-4b95-8d47-4c31bb254f63.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/O/a43a83d8-58a2-4e99-bdf7-4b909d00d86e.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/B/bcd42ae5-1ac6-45a9-83f8-f753d6566b0f.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/E/ec3bb6a4-d445-4b56-bcd4-134e43935d2a.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/G/c1ffb591-73e0-4016-968c-764401000933.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/2af91150-e6ce-4d6e-94c0-c4e853d56ec3.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/X/af8a440a-f4a6-45ed-a44b-577ed2d80512.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Z/a9146b19-ddc5-49ba-8b3c-8786fee200f6.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/B/eb22d1af-f20b-4ecf-9ee8-0522bb8fdf4c.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Blank/f3ac39ce-6fbf-4ddd-b5b0-0190d4dd2a7c.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/E/4255117d-5ed3-4048-ac58-6119b7335289.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/N/bc7e8b97-b4c5-420e-9a60-1c0d8b081606.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/W/7aa504a9-1d88-41d6-ac1c-4f575b47308d.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/O/d1de8104-71b4-487d-b530-138d0f242f89.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/R/cc241e01-e040-4f06-a5f1-bd67989e15d7.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/A/c89c9d7f-7e2e-46c8-aa3c-9b1a6d7a4b41.rgb_0000.png,A,archive_synthetic_train
archive/Test_Alphabet/O/5dd571af-ac52-4f89-b486-76b0836f4ae6.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/U/72159181-ebda-4b05-859a-77340c1023fc.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/L/9b550c12-2ba6-4972-90e0-0512d4575c87.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/D/9eb20859-3a52-4c59-989c-0179a6298dae.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/X/88c908f9-edfb-46ab-a539-0d8abc46c811.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/L/ce71716b-bca9-4180-8e3b-88b6a8d305ad.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/G/b02e6314-150a-496b-aba9-0c5b032cf8ce.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/R/f57d521b-fe75-4ae9-968d-01326c10e05a.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/S/cdc942f0-c9ed-46b7-9cba-e9747bd66fe4.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/C/e4eb04fd-462e-424d-b0fa-248ae1609540.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/I/b6bc1413-ccb8-46fe-b01a-5feda66c854c.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/V/dfde26a7-2582-4577-a22e-c15aa06af796.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/F/93adb591-f78d-45fb-9de7-eb3464c287bb.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/L/4b77c0d2-b0a0-4baf-a713-a9b934fdd706.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/F/8cee448c-ac7d-4643-ac0e-6a4fe365cfd4.rgb_0000.png,F,archive_synthetic_train
