path,label,source
archive/Test_Alphabet/W/bcc31048-1cc8-4c51-ae89-583af6d63649.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/C/e63d484f-68ec-4cd9-ae82-7e14b59ddfb6.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/N/f3aaf7c2-fac8-4753-9a88-2f79a26d1c3a.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/H/e1d1cae6-425d-448c-8503-15538617a64e.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Y/d3bcbfbe-6fb5-4165-9b28-0f02a358c0ac.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/X/5878ef65-8ed4-4788-a520-325d59dbc903.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/T/72ba6db1-cf5b-493e-a1be-58ec701900db.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/W/fcb33634-0ec7-4441-8535-243658c46290.rgb_0000.png,W,archive_synthetic_train
archive/Test_Alphabet/O/46082296-ae5a-4015-bc45-a8ee62a972e9.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/O/402beca0-225f-49b0-bbda-cb24cf59df33.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/O/d6bcfe7d-6d4a-43d2-930a-ac154efa8b33.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/B/8a6b215d-216d-4cad-bec0-429cf2bc3618.rgb_0000.png,B,archive_synthetic_test
archive/Test_Alphabet/S/5552e044-97a2-4d77-b032-4c131bca5a2e.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/R/bb66b97d-8d35-4058-85a9-e7c2eb21ce9b.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/K/d87c145e-748a-4e2e-952b-3e215ac413d4.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/S/358398bd-186d-4d73-85e8-007600c82011.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/Z/6e0c1ed6-307b-4d1c-8405-fc64a3ddf0e0.rgb_0000.png,Z,archive_synthetic_train
archive/Test_Alphabet/H/3572523c-2f1e-4d8b-beb5-7b8bb1b98495.rgb_0000.png,H,archive_synthetic_test
archive/Train_Alphabet/X/ecd3e7ef-7508-44ac-97df-6af5b8072ac4.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/R/ed313ad8-eff7-465b-a9e6-2c78818885fd.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Q/a1f35dca-90f4-4fb2-ac3a-91f1ee77dacc.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/C/e3d0e46b-3494-410e-b36e-68c421202f12.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/C/5c68832d-344e-4ebf-a4f0-e544000f5fd1.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Blank/ce1daeed-907c-47e9-89f9-0e4501b97cd6.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/D/1d7fcd92-484d-4ecc-905d-880934a2deb2.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/M/ba5554c2-23a8-4d89-828f-3690646b9d3d.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/K/d6123a79-911b-4a95-9a01-51f5f5085e82.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Q/3e51514c-934a-4925-be87-44f670cac167.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/N/8ed7a12e-ffac-4c00-9380-a4f08e69d272.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/D/e6a44066-070b-4c86-9d2b-b588218c5e55.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/V/3c80517f-85ac-478b-b5a4-60b4b5072927.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/Q/785838c6-8c66-4994-a7d8-c707467d9ba6.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/T/516ec5b4-3252-482f-8d62-39dc003edbfb.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/H/130e5157-d0f4-4abf-a5fc-f479a9ba9424.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/C/f6ac66b4-a3d2-43a3-8b43-18a62bdf4840.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/I/ca46ea5b-66d1-4910-a4ec-a5af328114bf.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/K/64b67b96-1bb9-4d25-a4e0-392d42ccafa5.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/C/1108edc5-670e-487f-9866-9b0dcbc42721.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/L/013ea997-918b-4268-b622-a62f5048f3d2.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/N/42d51126-3d60-4e88-85da-0dfa9ffa2550.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/V/4ec06b02-5c04-411e-92b0-3dc9f8f32042.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/E/e57a2d47-2b6d-4b66-960d-0daa882e979d.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/X/4b997ec5-fd7c-4b50-9826-3c13e2dc7671.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/W/7478e34e-59de-4012-b1e1-845fd038699c.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/R/84f5d927-73c2-4282-9bb8-065ff00172c8.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/J/44240171-406f-4407-ad79-b70fade73e63.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Z/8e55383a-afb8-4729-99ff-9dbc735aa03e.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/I/136431cb-bba6-42e9-8ce8-3d588c7bfd49.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/M/2bd4e0ea-60c6-413c-81b8-2925277a59e2.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Q/88fa711e-b5bf-4d8c-b088-e1a55219a21e.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/T/21482189-2cd9-4ff2-8674-5bfe8bb81356.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/C/3d1bee52-2950-4b87-b6ac-409cf7ea1f95.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/df8bbbcd-6c5a-4cbd-afb3-3ff9e75205b0.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/I/fd26ae1e-13ea-4956-b85f-15de42e08295.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Z/9d24bd2f-a92a-42d7-8ce7-2802224c4635.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/M/81a6b350-85be-4944-a10a-879692932f3b.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/W/2b8e5d5a-5d3b-4ee8-aff7-fe1a13710061.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/R/3071795a-7f82-4a7c-bd41-1cd41ad7624a.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Z/17b3f5fe-0f9f-4ddd-a767-ebe88348bc32.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/N/483648ec-d215-4ef9-8986-bdc8e65dd0ec.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/U/df39b922-724a-4026-8bb6-00269eb2e582.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/P/d15294bc-1df4-4f58-8948-562a1ce94e94.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/E/1ac19c5a-5eba-46d7-8bb6-635906179a7b.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/X/a4ed341f-8860-444e-bc57-ad84d3f2671d.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/O/06b8d207-f436-4776-becb-efe97ceda57a.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/Blank/818064bc-990b-4218-bca9-b22adadb516a.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/T/28f5e3b0-1c05-46bd-8fd3-4c979f47f8b4.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/H/a9dbc740-4bba-493f-ae9f-ea1bcc96f8d1.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/O/700cc5c8-541f-4297-aa06-94c4ad7199fe.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Blank/de5788f7-0c23-4ff5-807d-9b5082aa39ec.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/G/84d03278-0f1d-491e-890a-dc9ce8dcab8b.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/V/6f42fb57-6be2-47d0-9f3e-5b34039d6d58.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/C/0c9b6926-646b-4398-b826-adb898d59fef.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Blank/331bde87-756e-41ee-955f-f20dd7ff09a2.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Y/ad427d37-53ef-4d3e-aefa-244ddc8739d9.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/X/14470f27-3838-4018-ba57-829c875cc77d.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/X/cf6f3470-23d7-4773-9b1c-b9618aecce52.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/W/c34c8202-b12a-476c-9082-06581dd09f1f.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/G/fa75c8c9-761c-453d-85e6-ea3999aaba2b.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/K/2eb3e186-af1d-45cc-bd8a-7a261f9fef1e.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/V/aabdf7fd-acc6-41d9-9e3c-e90a5303e375.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/G/ca08d2c1-4230-4d20-9722-e5f21574e0a3.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/H/53d499b2-46f5-437f-ada2-d61974bccfe3.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/T/d56f9b1f-0992-4d15-affc-66dbb2a2ed5b.rgb_0000.png,T,archive_synthetic_test
archive/Train_Alphabet/U/5262962d-1eea-4718-a1c1-48a36420694d.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/T/55a27806-9185-480d-b477-60cba2876889.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/G/fde6f875-fe54-4447-9ac8-b9bf8c847987.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/N/f4a45af8-c7b5-4dad-b47d-1179c6598de8.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/N/6f15ef6c-0447-40a7-afbb-579938ff9d98.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/I/af3490da-eb1f-48fd-a29f-f348e311e965.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Z/4aff0d19-630d-4e06-aa4d-88af116213c9.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/D/c82e391e-995b-4265-bb26-239dac2da26c.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/H/1583b548-555d-419a-b93a-70c2f337cc85.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/R/3d6cc786-caf0-400f-be65-7f0184182e81.rgb_0000.png,R,archive_synthetic_test
archive/Test_Alphabet/J/a659ed31-6283-4df3-84a0-3032480533ba.rgb_0000.png,J,archive_synthetic_test
archive/Train_Alphabet/K/b2896d79-05b0-42f6-b2e2-f5543507b4f7.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/N/4704907b-ac68-40e9-99a5-08fd99e7d180.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/S/08883958-b99f-4688-9f3a-5760d87aa919.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Blank/29047b3d-c9a7-4fb9-af01-473c6f4c516c.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/N/8351f694-f662-406c-95c9-89e68f4497a5.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/O/9d4147d7-e70e-41a6-9951-42ceb9a287c5.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/J/2cf9b619-9a1c-415f-87c4-13e58d4674cc.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/L/f0af282c-37a9-4845-a360-fbbae0890e90.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/G/07d9bbd9-7835-4938-9d95-e4600e69b63b.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/L/dead1401-d0f2-4ef4-a46a-2e65f9fa3ddd.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/P/a03a5c33-a294-4aec-834b-6fe8748e29cc.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/S/a1c64c46-4c86-4aa9-a383-f11babffd323.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/E/4b6ac33f-e2cd-4f6b-8408-680eb6373e76.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/O/9631f8f9-cd37-4ea4-b622-10cd364cc11e.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Z/1c52d42b-10d3-4ad7-96e0-9c50d2c01001.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/S/d54f8226-5d3b-4e43-b877-38b41cb2a877.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/M/9eb47bfa-1696-4952-a294-e0ad14588021.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/G/08495537-61a4-4334-af60-c63ae1e5d4b4.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/X/a387e545-d5ed-4dee-913b-9ae9a6259e29.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/V/bda3bb50-5edd-4f85-85a8-fead2473fa3f.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/P/ac51d5bd-5fda-4262-b040-e604853b19e6.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/F/68f37aac-ad65-4422-bf09-908fc29c6675.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/C/f04191fa-3c6e-4e75-bad4-87f0b245c64a.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Q/28e1327f-7ff4-40e1-9f66-b34b5d375219.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/G/fc3cf9ee-fa04-4058-b8d5-ddabce5066e1.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/050f38c1-f92e-4427-b1eb-2c99cab74b86.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/O/db3c72f4-f64b-4695-b0d5-6826b90d8c85.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/D/929abadc-71a6-42b7-b953-ee2e0eaac26c.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/F/21f2d07f-ea92-41b6-9bfb-9a5c80827711.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/T/21954a78-812c-4385-83c3-93c67bd212a3.rgb_0000.png,T,archive_synthetic_train
archive/Test_Alphabet/I/a9c59ccf-67d2-4344-8833-897ba8a5b73f.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/U/f99007f7-b324-4f22-89af-c9e96e4cc867.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/M/d3db31e4-c220-4b62-8ac1-3848a8311920.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Y/419f8e25-f50d-4b14-b37d-53f4e5d7a8fe.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/L/776c931c-63c2-49d8-942b-9fbb905ed8d3.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/L/888cb91e-57a7-4a4d-a9d0-10d134323018.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/I/20b415c2-a12e-4386-97a7-66fc83ba3028.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/U/4e285640-7adc-425e-966f-c861cec2d91c.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/D/b9c2ad57-4329-434d-9625-2558070f51b8.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Z/93a663d0-3e36-4431-97f1-6a002b9489b1.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/L/4ed2d3fa-5690-4ce5-83c2-cd2903087f05.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/F/b518a9b5-8390-4918-9be1-45e182f5918c.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/M/9e52a6cf-8dff-4a25-ac98-08bbd4d7bdd9.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/K/f70c3d6e-e29e-4be1-94ed-8970212db034.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/A/dde06751-68b3-467c-8d70-ed178404cbb0.rgb_0000.png,A,archive_synthetic_train
archive/Test_Alphabet/C/651055a6-0480-4230-b471-5bce0be995dc.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/A/a39e3569-97cf-4910-87f5-bd24b67ba5ae.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/O/7e61aa7c-90be-4704-9d39-f33bf6cf8403.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/L/e80c4234-983d-4773-bcae-5c414aea55c7.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/J/d6242d91-e797-4f49-a622-1f3ff91bd0ed.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/R/65bfb8c2-fea9-4c5c-9fea-5c2fdc5a8ef5.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/X/87567b84-8b14-4efb-813b-15bf71def176.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/D/70c96b09-ba2e-4ff2-bdb5-3e4896f5f9b1.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/J/02671b52-cd38-4800-a3bb-fc442e03c0bb.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/R/a9ea07d1-3a90-443d-b257-37485cfc4ebf.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/V/3f5fbd79-20da-4da2-9a22-f09e453d2140.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/F/fa058509-168a-4b0b-bb79-d5c6e44423f1.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/L/4aa222de-b388-40c0-a54e-843c2aca4231.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/O/381071e8-981a-41a4-af72-db25d7ad8bb9.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/B/874a4e20-82a9-4e38-8571-48f8532e57bf.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/R/bdde2613-3a74-497f-9179-9220c747624e.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/P/19a0b3c9-d56b-40c5-a892-2f5e0c0a6ca4.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/I/4fed26bc-8c41-4d06-b7f9-b787ad019452.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Q/0ffb277c-c936-45ad-9b49-e5e9395a398e.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/A/c5bf6fca-838a-4884-a368-eca129035561.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Y/ae533f37-397d-4046-b071-5f4c781e54aa.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/D/e9e41bec-b6e4-4ac6-aee3-b2a5ac03f2f0.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/W/fb906817-b74c-4600-9ca7-01fc59e162ba.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/C/c1565fb6-b3a8-4c3c-81e6-2b90e43b219a.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/A/425dbf0f-87b0-489b-84d3-d80bca90ba45.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/T/dac093fb-fa53-4425-be44-707906e666b8.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Q/4de9e812-2730-46aa-b209-21875ed3e64e.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/F/94c20b56-86de-4b4b-a377-d4fcab770ee9.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Q/00b39ac4-a3f8-4138-864d-405f1aa775fc.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/J/f79bee01-b1b9-4a0f-b3ff-7a3c4eb98aed.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/E/98d4da12-88c0-4119-8e22-4cf12818ed28.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/D/7c778131-d842-4f32-aea8-3c807eb3e762.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/F/df1fc7e1-1754-4512-9cf3-3b2ca6f8bbb1.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/J/f422fc7b-9ee8-4a85-b773-1960cca83f91.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Blank/23d69653-80ba-46d1-9c25-f34738dc48e3.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/J/55184304-d9cf-4cad-8194-c1994703415b.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Y/f7553bb0-36b0-4d29-b8c8-27ad3a7fe232.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/T/69083858-ffbe-499f-a159-0a65ad9f0cd0.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/M/8b40ad33-e9a0-4462-909f-2930e4cb0de9.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/V/b1198067-63a7-40da-aea6-45f84a4f476e.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/J/cec70db2-a1af-4df7-bcaa-90178bfecf47.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/V/3c12ff81-73c1-4731-a71e-6d16e41379c7.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/S/4f6c5643-0405-4ff6-a933-7297400d6c70.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/M/a523fc05-aa36-42e0-b314-b94e4684564d.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/J/27f3b6c7-2016-4df9-b28a-ea6d43e8c719.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/S/5282329f-92a6-4697-a371-ea722f239fff.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/D/6b8787fd-81d1-49e3-ba46-f99ec617c381.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/W/2d0f5750-e4c3-4f7b-8de2-248829bf3423.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/B/b6078772-f83f-4a86-a21f-ead4f8b4ebff.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/S/e0177069-6bc3-42d1-8c89-6622bc4dd5e3.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/T/db9ec59c-baf5-4d82-b7c8-79f02e75e0b7.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/D/7d9a1c84-60ad-4dd7-adc1-b9d998428e4c.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/U/a33926eb-9fc6-415e-9e7c-03cb771ef28c.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/R/157a594d-2a9e-4284-a076-454bb977b2a4.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/K/be482dec-54dc-4e8f-813c-ca954862a93b.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/E/603504f0-c46e-48a3-95ad-9545c5e7febd.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/W/2f2a4913-cd34-4eaf-bf5f-bcb5d54cf43b.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/X/5568a3da-2837-477b-8917-bfe551f5d338.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/R/f7c0dd89-aaee-4b66-a36b-4d3aabef8d7c.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/J/15c55eaa-604d-438f-bb3b-f6a7b2441c20.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/H/29d8068e-29ab-439b-81d0-295921aa1ae3.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/L/b7ceb908-d3fa-48a1-a53c-8cb0d30c1a31.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/C/e5b9987c-700a-4b27-87f0-104aef7f03f1.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/W/ac67054e-7caf-4e9b-9357-4670f1046cff.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Blank/06332599-67d5-4369-9b98-290ca32a197f.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/L/34399c48-cff9-4b88-b782-596cc58363aa.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/H/26f6d02b-8055-4617-98eb-2d8b14e0223b.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/J/6b47ee49-a434-458d-aecf-97d56d1107c1.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/B/a724951b-facd-4f1b-8c4c-bb0b7f433bd1.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/T/14241ddf-6624-4369-b778-4bd5af5fa7ad.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/U/755e1ee8-3095-4c7c-926f-f690b16e7b62.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/C/1cb899e2-ea9d-41c2-b10d-d00d143976dc.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/I/c1e32e34-3ea5-4960-a60e-ef508609fc38.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/E/9ed0738d-7ad1-4fd8-bb43-92f506bc7de1.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Q/108ee52d-1743-4693-be58-4dffefef5d38.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/K/b4d5cdd8-e361-410f-adad-157835556979.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/N/b6879166-694e-40de-bf2e-42184e70b71f.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/N/ce7fd403-e404-4915-bdce-e85cc0329b15.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/Z/c814f395-c19f-4f77-bb1d-ed61c595a978.rgb_0000.png,Z,archive_synthetic_test
archive/Test_Alphabet/W/9fb93ff6-d1ae-4ade-a813-0d23f71a6aa4.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/U/3ac2b2bb-03ee-48c8-a2b4-2873618ebdde.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/Blank/e6d5594e-414a-4b7d-ab30-e2ec494198bd.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/U/ea4156e7-7001-40da-87ad-797456c873ff.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/O/d2533ace-2170-4a44-98b5-451907eb5582.rgb_0000.png,O,archive_synthetic_train
